1,154,21.59
2,423,40.31
3,577,18.86
4,143,48.54
5,882,23.78
6,84,30.56
7,999,34.97
8,131,18.63
9,685,11.92
10,509,21.65
11,175,31.06
12,718,21.79
13,173,15
14,858,23.02
15,301,49.14
16,515,28.91
17,594,28.99
18,430,25.97
19,513,37.92
20,618,40.72
21,49,21.91
22,759,32.28
23,902,24.14
24,417,35.53
25,938,45.89
26,32,24.77
27,928,21.1
28,494,44.69
29,827,23.41
30,883,32.08
31,683,33.41
32,347,25.32
33,365,28.31
34,924,39.1
35,806,44.24
36,309,28.07
37,4,39.93
38,402,39.91
39,640,39.62
40,642,46.48
41,181,17.38
42,680,40.59
43,783,19.73
44,712,27.85
45,117,14.46
46,576,21.74
47,744,15.66
48,599,34.34
49,783,28.95
50,111,15.26
51,89,23.78
52,565,24.73
53,50,27.31
54,263,27.44
55,723,29.77
56,99,17.71
57,664,33.81
58,736,20.45
59,206,13.29
60,832,43.9
61,657,49.76
62,175,26.74
63,883,14.02
64,431,14.79
65,660,31.31
66,904,25.24
67,556,42.81
68,567,25.86
69,740,40.85
70,74,29.54
71,49,30.28
72,513,30.3
73,311,14.35
74,315,29.61
75,495,24.63
76,790,45.82
77,167,31.99
78,761,15.46
79,181,46.65
80,749,31.08
81,317,22.47
82,477,33.91
83,30,33.48
84,777,35.86
85,921,23.04
86,815,14.37
87,356,27.96
88,298,44.63
89,205,14.28
90,606,47.56
91,936,46.17
92,531,11.54
93,18,11.58
94,850,25.89
95,543,17.68
96,855,48.97
97,195,16.06
98,869,31.9
99,438,45.61
100,448,10.74
101,376,18.1
102,661,12.47
103,120,18.09
104,810,26.89
105,519,28.03
106,162,29.89
107,864,13.08
108,681,12.84
109,656,37.14
110,868,11.19
111,853,48.13
112,2,15.63
113,772,13.48
114,754,29.27
115,188,26.02
116,164,21.98
117,784,28.05
118,58,49.17
119,831,43.71
120,500,32.65
121,619,13.89
122,306,34.5
123,745,35.55
124,224,36.5
125,919,36.54
126,590,10.53
127,401,44.63
128,113,38.79
129,694,17.48
130,100,18.32
131,409,37.76
132,110,26.37
133,76,26.83
134,936,34.56
135,888,22.93
136,811,42.88
137,866,37.98
