795,2016/04/09,6.08,39,19,5,26.63
881,2016/12/23,30.72,33,60,80,28.22
299,2017/01/19,39.02,47,90,29,4.59
948,2016/03/02,8.67,74,14,24,24.34
632,2016/07/19,39.84,36,36,9,20.2
749,2016/02/26,44.08,30,20,45,21
547,2016/08/20,12.76,11,34,15,8.24
862,2016/12/15,22.15,36,39,94,49.59
31,2016/12/01,27.97,15,16,54,43.45
570,2016/03/14,15.13,81,66,81,14.98
504,2016/11/22,48.96,47,69,83,24.84
376,2016/07/04,43.3,54,89,23,30.92
26,2016/02/21,14.14,92,89,56,1.51
223,2016/08/13,43.63,21,44,60,14.34
220,2016/10/22,31.23,95,50,53,49.21
881,2016/12/12,35.28,23,45,20,14.38
262,2016/02/27,30.72,24,82,52,32.28
243,2016/04/03,38.43,18,17,6,2.42
357,2016/04/16,31.84,45,6,43,18.64
182,2016/12/07,35.89,43,69,24,49.41
141,2016/09/05,34.11,66,55,26,37.45
930,2016/07/28,49.04,34,72,7,7.38
405,2016/06/01,14.03,42,11,53,21.79
961,2016/11/26,31.24,41,98,56,25.62
873,2016/10/26,24.97,25,89,74,39.88
445,2016/04/13,41.69,84,54,40,14.82
379,2016/12/13,48.73,22,10,8,10.79
637,2016/08/21,13.76,51,24,28,43.98
594,2016/03/05,18.52,57,65,13,25.21
99,2016/11/11,2.7,36,65,8,23.8
182,2016/04/07,25.16,43,41,58,9.28
888,2016/03/16,8.45,6,21,84,1.1
759,2016/05/31,45.17,84,79,16,4.42
488,2016/02/14,27.39,78,67,88,38.98
962,2016/12/03,29.8,31,71,45,14.03
171,2016/08/29,7.09,65,22,80,19.3
841,2016/11/19,15.9,91,63,55,28.8
490,2016/08/27,39.93,26,70,85,20.19
920,2016/05/21,3.2,79,61,64,9.61
383,2016/09/29,15.91,91,35,37,8.94
719,2016/06/14,13.02,18,36,17,8.62
684,2016/08/21,33.79,85,85,56,45.91
72,2016/10/19,15.96,97,67,46,46.87
884,2016/03/20,28.2,36,90,5,34.48
328,2016/03/24,21.93,52,93,12,16.79
905,2016/03/03,17.64,64,73,84,8.32
366,2016/06/28,10.92,10,14,95,17.45
854,2016/03/06,28.11,93,56,97,32.12
519,2016/03/23,23.68,78,77,16,7.26
945,2016/06/20,37.52,26,19,65,31.65
768,2016/09/25,39.17,24,96,13,19.15
347,2016/09/01,17.58,66,57,12,34.78
485,2016/05/01,21.29,61,21,42,3.5
249,2017/01/11,24.55,13,15,48,42.67
979,2017/01/22,40.33,12,66,35,49.95
571,2016/12/21,47.57,28,34,14,23.75
