1,83,3.72
2,764,4.72
3,759,4.15
4,77,3.83
5,199,2.58
6,319,4.48
7,938,2.25
8,365,1.36
9,721,3.84
10,603,1.7
11,534,4.37
12,941,4.02
13,582,1.4
14,545,4.43
15,781,4.29
16,725,3.84
17,544,4.41
18,645,4.65
19,214,2.84
20,767,4.17
21,261,3.79
22,983,4.13
23,156,4.41
24,445,2.01
25,820,1.52
26,803,2.86
27,408,1.75
28,260,2.29
29,7,2.47
30,651,4.49
31,738,3.73
32,105,1.95
33,482,3.14
34,141,2.91
35,64,3.75
36,569,2.81
37,977,2.39
38,405,1.14
39,849,4.5
40,441,4.22
41,344,2.42
42,818,3.91
43,871,3.01
44,593,1.95
45,622,1.72
46,775,3.54
47,740,2.03
48,148,1.34
49,59,3.03
50,498,3.72
51,326,2.86
52,611,1.58
53,29,2.76
54,101,4.43
55,891,4.09
56,398,1.76
57,842,3.94
58,372,1.8
59,411,4.32
60,512,1.2
61,39,4.68
62,9,2.63
63,577,2.6
64,711,4.45
65,404,4.84
66,528,3.36
67,83,2.22
68,10,1.1
69,999,1.23
70,756,4.02
71,610,3.49
72,402,4.52
73,44,4.19
74,220,2.28
75,907,2.33
76,981,4.54
77,135,4.25
78,75,1.82
79,51,1.04
80,716,1.06
81,912,4.83
82,499,2.21
83,487,4.63
84,282,2.55
85,407,4.76
86,35,2.69
87,432,2.93
88,603,2.53
89,447,3.4
90,653,1.11
91,792,1.2
92,830,3
93,743,3.79
94,492,3.15
95,430,1.33
96,111,3.46
97,872,3.08
98,801,1.17
99,112,3.28
100,196,4.45
101,763,2.02
102,262,2.7
103,974,2.39
104,419,2.32
105,77,3.65
106,42,3.15
107,323,3.4
108,163,4.89
109,534,1.98
110,569,4.56
111,744,3.6
112,300,4.43
113,37,1.18
114,884,1.67
115,278,1.9
116,459,2.42
117,5,4.38
118,46,1.26
119,109,1.08
120,647,1.42
121,522,3.95
122,913,4.47
123,46,1.07
124,915,4.12
125,834,3.03
126,229,3.01
127,817,4.46
128,712,4.64
129,496,2.61
130,769,1.6
131,269,4.82
132,374,3.27
133,371,2.34
134,229,4.09
135,603,2.26
136,487,1.98
137,680,2.76
138,536,1.5
139,911,3.45
140,388,3.15
141,358,1.9
142,115,4.48
143,738,4.14
144,744,1.76
145,244,2.39
146,418,3.26
147,304,1.22
148,973,1.78
149,293,1.48
150,325,2.1
151,760,1.37
152,616,3.21
153,148,2.84
154,472,3.22
155,946,3.33
156,532,1.42
157,719,2.13
158,266,1.53
159,819,2.27
160,740,1.02
161,497,3.63
162,134,2.93
163,264,1.4
164,552,4.29
165,80,4.11
166,750,3.87
167,17,1.95
168,957,3.05
169,741,4.75
170,380,3.24
171,711,2.11
172,228,2.21
173,34,2.12
174,332,1.01
175,114,2.76
176,760,1.39
177,257,2.99
178,231,3.67
179,289,1.23
180,792,4.5
181,189,4.79
182,156,1.1
183,753,2.67
184,700,2.46
185,194,2.01
186,544,3.95
187,371,3.95
188,849,2.03
189,182,1.51
190,571,1.23
191,396,1.95
192,977,2.02
193,258,3.89
194,276,2.48
195,559,3.63
196,116,1.31
197,719,2.1
198,121,4.7
199,54,4.67
200,490,2.42
201,127,1.89
202,33,3.81
203,882,4.3
204,493,2.42
205,642,1
206,618,1.18
207,605,1.79
208,881,3.02
209,423,3.43
210,979,2.79
211,211,2.12
212,331,3.8
213,331,2.16
214,36,3.52
215,66,1.04
216,501,1.07
217,157,4.98
218,612,4.94
219,122,4.22
220,716,4.89
221,936,1.82
222,700,4.09
223,597,1.26
224,383,1.59
225,8,4.69
226,783,1.65
227,658,3.3
228,488,3.2
229,652,4.14
230,468,1.4
231,656,1.31
232,806,4.3
233,99,2.06
234,138,3.14
235,692,4.7
236,881,1.02
237,619,3.98
238,23,4.12
239,73,3.04
240,95,4.4
241,570,2.48
242,143,1.59
243,974,3.65
244,312,4.24
245,883,3.44
246,126,1.58
247,803,4.09
248,927,1.35
249,91,1.74
250,414,4.76
251,408,1.15
252,523,2.95
253,487,4.82
254,587,1.88
255,583,3.01
256,264,1.47
257,108,3.18
258,854,2.79
259,758,2.47
260,328,4.9
261,935,2.22
262,653,2.42
263,727,2.69
264,191,4.55
265,208,3.19
266,886,1.6
267,761,3.16
268,383,2.27
269,843,3.36
270,344,2.83
271,504,2.95
272,871,1.8
273,64,3.58
274,55,4.37
275,447,1.48
276,279,2.13
277,598,1.53
278,648,2
279,158,4.98
280,589,2.01
281,553,4.82
282,474,1.86
283,420,3.35
284,629,4.15
285,327,2.98
286,788,2.41
287,804,1.07
288,612,1.66
289,742,2.46
290,937,2.1
291,338,2.97
292,818,3.53
293,102,4.31
294,728,1.36
295,967,1.12
296,911,1.62
297,414,1.86
298,257,1.23
299,440,3.68
300,622,2.46
301,799,3.73
302,997,1.27
303,775,3.21
304,454,3.39
305,703,2.63
306,203,3.7
307,87,1.91
308,217,1.42
309,69,1.25
310,811,3.47
311,750,2.42
312,150,1.87
313,528,2.19
314,694,4.66
315,583,1.78
316,539,2.21
317,135,3.22
318,161,1.54
319,582,4.12
320,398,3.82
321,424,4.99
322,202,4.74
323,560,4.31
324,171,3.09
325,130,2.26
326,619,4.39
327,185,4.58
328,511,3.48
329,67,4.18
330,283,2.7
331,226,1.37
332,623,3.68
333,14,1.58
334,975,3.74
335,135,3.43
336,853,4.87
337,229,3.43
338,978,3.73
339,285,3.49
340,471,3.21
341,34,1.12
342,971,1.06
343,509,4.03
344,86,2.66
345,223,1.9
346,16,3.21
347,751,4.44
348,432,1.83
349,208,1.43
350,29,1.31
351,879,3.64
352,280,3.62
353,515,3.84
354,123,2.53
355,621,3.78
356,991,3.78
357,610,4.11
358,52,4.59
359,247,4.85
360,889,4.97
361,864,1.65
362,706,4.45
363,438,3.61
364,881,4.45
365,978,2.88
366,56,2.79
367,690,2.54
368,968,2.87
369,620,4.19
370,89,1.68
371,374,2.2
372,375,3.64
373,427,2.61
374,423,3.88
375,848,4.01
376,156,1.1
377,387,3.67
378,143,2.53
379,969,4.65
380,595,4.28
381,125,2.97
382,839,1.48
383,19,3.96
384,137,2.83
385,140,3.09
386,939,4.18
387,699,3.74
388,147,1.48
389,164,3.28
390,772,1.07
391,211,1.12
392,142,4.2
393,322,4.11
394,890,3.87
395,397,1.45
396,102,4.62
397,63,2.46
398,694,3.73
399,222,4.75
400,569,3.15
401,76,4.92
402,311,3.44
403,199,3.04
404,755,1.98
405,775,1.76
406,953,2.59
407,732,2.29
408,407,1.63
409,410,1.52
410,375,2.26
411,66,4.24
412,297,4.84
413,663,3.29
414,224,2.04
415,440,2.67
416,652,2.73
417,265,2.26
418,392,4.15
419,903,4.52
420,395,2.2
421,36,2.09
422,768,1.78
423,174,2.26
424,766,2.77
425,916,2.69
426,762,4.67
427,689,2.49
428,301,4.94
429,387,3.62
430,560,1.68
431,646,4.72
432,140,1.6
433,671,4.58
434,952,3.94
435,546,3.96
436,125,3.31
437,50,3
438,902,2.41
439,564,1.19
440,513,4.5
441,616,1.97
442,230,2.75
443,206,3.59
444,307,3.45
445,35,2.64
446,253,2.72
447,283,4.51
448,203,1.69
449,146,2.56
450,844,2.09
451,932,4.13
452,445,1.98
453,970,2.52
454,638,2.95
455,740,4.81
456,267,1.21
457,461,4.13
458,468,2.38
459,275,2.95
460,44,4.19
461,658,3.23
462,623,4.97
463,943,3.81
464,465,3.87
465,608,3.45
466,189,3.63
467,202,4.61
468,219,1.27
469,243,4.85
470,202,1.88
471,534,4.51
472,112,4.52
473,951,4.36
474,902,3.9
475,543,4.27
476,652,4.17
477,910,3.33
478,506,2.79
479,937,2.7
480,711,4.92
481,362,2.32
482,686,2.12
483,156,2.98
484,225,4.31
485,396,4.74
486,150,1.56
487,790,1.65
488,756,3.33
489,265,4.46
490,576,2.74
491,81,4.57
492,391,2.81
493,128,4.06
494,9,1.15
495,969,3.72
496,981,4.57
497,748,3.13
498,69,1.72
499,493,4.48
500,520,4.38
501,490,4.38
502,501,1.89
503,816,3.27
504,787,3.35
505,98,1.94
506,383,3.71
507,872,3.81
508,118,4.41
509,483,3.12
510,945,3.25
511,544,1.33
512,128,3.11
513,926,1.74
514,961,2.8
515,555,2.14
516,993,3.81
517,455,4.25
518,317,1.46
519,724,1.39
520,220,3.58
521,155,1.34
522,581,3.53
523,528,2.51
524,151,3.11
525,782,4.15
526,579,2.55
527,892,2.71
528,262,2.86
529,678,3.41
530,718,3.58
531,183,4.92
532,285,1.61
533,987,2.68
534,12,3.47
535,609,2.07
536,17,1.11
537,240,3.05
538,148,2.52
539,859,3.46
540,158,1.9
541,798,3.07
542,468,1.3
543,649,3.6
544,774,2.95
545,443,1.94
546,63,2.24
547,863,4.88
548,824,3.86
549,602,3.33
550,181,3.46
551,462,2.73
552,17,4.57
553,594,1.15
554,988,2.45
555,178,2.89
556,746,2.12
557,129,2.41
558,981,4.25
559,178,1.44
560,647,3.54
561,108,2.08
562,280,4.49
563,82,3.68
564,648,1.56
565,796,1.3
566,35,3.43
567,389,3.11
568,902,2.61
569,443,4.47
570,216,1.57
571,523,3.83
572,835,4.96
573,406,2.54
574,555,2.19
575,149,3.29
576,74,1.84
577,197,1.84
578,406,1.06
579,443,2.12
580,87,2.28
581,367,4.97
582,930,3.01
583,760,4.15
584,458,2.97
585,904,2.15
586,975,4.24
587,857,2.99
588,21,1.6
589,939,1.43
590,597,1.49
591,798,1.08
592,487,1.92
593,933,3.25
594,858,3.22
595,145,4.5
596,195,3.7
597,607,3.19
598,358,1.19
599,106,2.31
600,850,2.53
601,431,1.29
602,250,1.57
603,117,2.87
604,720,1.55
605,817,1.71
606,354,3.48
607,935,1.16
608,901,1.02
609,617,3.93
610,422,4.24
611,241,2.64
612,120,2.51
613,804,2.7
614,858,1.22
615,338,4.13
616,874,1.93
617,128,4.17
618,222,2.28
619,109,4.68
620,162,4.67
621,440,4.24
622,425,1.32
623,699,3.51
624,464,4.68
625,887,4.27
626,220,2.78
627,755,2.91
628,917,1.75
629,144,1.25
630,783,3.94
631,319,3.55
632,569,1.56
633,649,1.16
634,177,3.61
635,41,4.16
636,38,2.48
637,327,4.45
638,260,4.43
639,538,3.29
640,47,2.95
641,501,3.49
642,604,3.85
643,173,2.71
644,326,1.91
645,928,3.55
646,679,2.24
647,929,2.48
648,47,4.92
649,601,3.18
650,949,1.81
651,226,3.98
652,368,1.85
653,572,1.47
654,711,2.04
655,47,3.94
656,245,3.22
657,811,1.37
658,123,1.77
659,18,2.88
660,785,1.1
661,128,4.27
662,61,2.49
663,305,4.08
664,880,2.25
665,63,3.13
666,54,2.32
667,459,4.55
668,967,4.21
669,800,3.65
670,971,2.67
671,566,3.3
672,290,3.69
673,757,2.59
674,194,1.08
675,749,4.8
676,30,2.43
677,902,4.51
678,451,4.6
679,292,3
680,942,1.48
681,368,4.7
682,102,2.71
683,854,1.15
684,358,2.61
685,785,1.19
686,931,1.82
687,777,3.67
688,942,3.79
689,703,1.2
690,590,4.78
691,959,2.63
692,159,3.08
693,333,1.6
694,304,4.97
695,472,2.86
696,689,3.91
697,491,2.45
698,457,4.7
699,106,4.46
700,230,4.66
701,446,3.12
702,31,4.16
703,493,4.7
704,228,1.6
705,994,3.01
706,248,1.42
707,149,2.13
708,619,4.71
709,711,1.01
710,729,1.29
711,999,1.62
712,404,1.18
713,305,1.5
714,183,4.45
715,872,3.89
716,41,1.18
717,961,4.28
718,79,3.21
719,914,2.87
720,420,3.08
721,477,1.94
722,28,3.54
723,189,1.61
724,40,1.22
725,864,1.86
726,749,2.93
727,768,1.26
728,79,3.15
729,606,1.14
730,758,3.02
731,572,2.41
732,219,4.19
733,397,4.33
734,690,4.95
735,836,4.37
736,687,1.35
737,814,2.56
738,981,3.77
739,351,1.49
740,829,2.27
741,540,3.32
742,258,2.33
743,481,1.84
744,830,2.28
745,775,4.95
746,978,3.4
747,546,2.12
748,849,4.39
749,570,3.94
750,683,1.27
751,40,3.96
752,304,2.92
753,527,2.51
754,491,4.17
755,518,3.04
756,852,4.65
757,733,4.47
758,103,4.32
759,281,3.65
760,470,1.87
761,956,4.05
762,674,3.32
763,413,3.23
764,58,1.61
765,575,2.71
766,959,1.05
767,429,3.51
768,798,3.13
769,993,2.3
770,815,1.65
771,585,3.51
772,564,2.35
773,426,1.72
774,679,4.36
775,264,4.18
776,462,3.9
777,275,4.52
778,374,4.74
779,930,1.85
780,767,1.68
781,752,4.63
782,603,1.78
783,658,1.4
784,642,1.83
785,749,1.33
786,724,3.45
787,614,4.07
788,702,2.63
789,947,2.14
790,918,1.64
791,92,1.85
792,768,2
793,415,4.21
794,927,4.81
795,349,1.67
796,116,3.66
797,807,1.56
798,396,2.4
799,5,1.88
800,217,4.53
801,1,1.74
802,125,4.94
803,213,1.99
804,702,3.44
805,419,2.94
806,286,1.57
807,310,4.86
808,96,4.24
809,626,4.47
810,220,4.79
811,292,4.21
812,505,3.58
813,228,3.69
814,852,3.95
815,430,1.13
816,308,2.89
817,325,2.01
818,35,2.79
819,328,3.33
820,467,1.23
821,902,4.74
822,394,3.3
823,564,2.36
824,59,4.55
825,272,3.58
826,351,3.62
827,954,2.51
828,876,2.83
829,222,3.43
830,195,4.13
831,888,3.31
832,420,2.53
833,971,3.38
834,86,2.4
835,580,1.25
836,991,1.46
837,117,3.03
838,334,1.15
839,992,3.03
840,256,1.12
841,291,3.48
842,767,1
843,942,4.97
844,866,3.66
845,557,3.12
846,407,3.3
847,350,1.69
848,674,2.1
849,584,2.69
850,988,2.2
851,852,4.22
852,990,3.76
853,265,3.83
854,806,2.39
855,27,3.35
856,785,2.7
857,343,4.98
858,646,4.31
859,864,4.26
860,391,1.03
861,105,1.51
862,324,1.82
863,415,1.58
864,49,2.88
865,268,2.47
866,609,3.41
867,55,1.25
868,257,2.67
869,237,1
870,146,4.3
871,250,1.91
872,233,4.64
873,830,4.23
874,885,4.84
875,388,3.91
876,675,1.43
877,423,2.85
878,109,3.12
879,19,4.49
880,773,3.58
881,871,4.91
882,317,3.42
883,618,4.71
884,931,3.15
885,981,2.68
886,397,4.65
887,92,2.42
888,593,2.98
889,215,3.2
890,963,2.75
891,434,1.39
892,535,3.91
893,502,3.41
894,875,3.9
895,732,3.57
896,243,1.16
897,833,1.12
898,281,1.06
899,246,4.61
900,259,2.41
901,115,4.2
902,602,2.47
903,187,4.66
904,695,2.71
905,788,2.84
906,37,3.13
907,445,2.9
908,71,3.79
909,740,4.87
910,546,2.44
911,260,2.2
912,690,3.17
913,420,1.77
914,109,4.37
915,312,3.29
916,452,2.11
917,800,3.36
918,801,2.34
919,191,3.48
920,743,3.86
921,725,3
922,824,1.39
923,940,1.89
924,59,1.46
925,346,4.81
926,854,1.99
927,640,3.51
928,477,2.87
929,244,1.43
930,990,2.78
931,365,2.57
932,858,2.08
933,335,3.77
934,765,2.24
935,894,2.66
936,185,4.05
937,646,1.06
938,109,3.68
939,953,2.97
940,364,3.9
941,885,4.47
942,466,3.42
943,972,3.35
944,66,3.38
945,383,4.81
946,946,1.46
947,146,1.66
948,8,4.7
949,59,2.75
950,818,2.24
951,983,2.68
952,13,3.57
953,44,4.5
954,842,3.26
955,4,2.26
956,751,2.44
957,75,1.19
958,914,4.73
959,29,4.78
960,457,2.22
961,30,2.85
962,890,3.7
963,241,4.97
964,697,3.19
965,219,3.28
966,984,1.07
967,725,4.32
968,266,2.09
969,233,4.76
970,549,3.98
971,907,4.61
972,122,1.32
973,329,1.97
974,423,4.19
975,229,1.01
976,939,3.32
977,828,3.98
978,103,2.82
979,854,4.9
980,626,3.06
981,348,3.77
982,585,2.87
983,78,1.94
984,420,3.23
985,837,2.45
986,347,3.72
987,91,2.39
988,401,3.46
989,126,4.95
990,942,2.22
991,550,2.83
992,294,2.04
993,654,4.53
994,617,3.08
995,977,2.76
996,436,4.98
997,481,4.4
998,358,2.89
999,362,1.95
1000,646,3.18
